decision,rf_probability,if_score,rf_prediction,if_anomaly
NORMAL,0.39,-0.005659676598994912,False,False
NORMAL,0.0,0.17442801261820368,False,False
NORMAL,0.14333333333333334,0.09128740830039828,False,False
ATTACK,0.9366666666666666,0.033791064258856585,True,False
NORMAL,0.0,0.1473565337469891,False,False
NORMAL,0.0,0.1760855402304527,False,False
NORMAL,0.0,0.17456105351643364,False,False
ATTACK,1.0,-0.14169018306169612,True,True
NORMAL,0.0,0.17463804396305105,False,False
NORMAL,0.16333333333333333,-0.024616468486584275,False,False
ATTACK,0.9133333333333333,-0.007132904703401666,True,False
NORMAL,0.25666666666666665,0.063554455030215,False,False
ATTACK,1.0,-0.14109932492591282,True,True
NORMAL,0.37666666666666665,-0.07930193287521659,False,False
ATTACK,1.0,-0.10601307447995612,True,True
NORMAL,0.0,0.17990122399471015,False,False
NORMAL,0.0,0.1690351741585449,False,False
ATTACK,0.9766666666666667,-0.1035176637000279,True,True
ATTACK,1.0,-0.0761995951551051,True,False
NORMAL,0.0,0.18122893151696823,False,False
NORMAL,0.0,0.1718914250307494,False,False
NORMAL,0.0,0.10470736063649572,False,False
NORMAL,0.33,-0.06677286760731826,False,False
NORMAL,0.23333333333333334,-0.034514140408565264,False,False
NORMAL,0.0,0.18090488525537413,False,False
NORMAL,0.0,0.09213551360597289,False,False
NORMAL,0.0,0.17408002718958,False,False
ATTACK,0.4166666666666667,-0.06901343549276573,True,False
ATTACK,0.4666666666666667,-0.021187403642052516,True,False
NORMAL,0.11333333333333333,0.07120700118671042,False,False
ATTACK,1.0,-0.09783148668425257,True,False
ATTACK,0.9933333333333333,0.009094236075918971,True,False
NORMAL,0.05,0.07724630199617938,False,False
NORMAL,0.0,0.13925225750074383,False,False
ATTACK,0.4166666666666667,-0.04983588245843151,True,False
NORMAL,0.0,0.18052575719384573,False,False
NORMAL,0.0,0.1707020763091846,False,False
ATTACK,1.0,-0.07889499429734681,True,False
ATTACK,1.0,0.012388154046670152,True,False
ATTACK,1.0,-0.07504470798082818,True,False
NORMAL,0.20333333333333334,0.016442432324724143,False,False
NORMAL,0.24333333333333335,0.062069623589390055,False,False
NORMAL,0.25333333333333335,-0.0646671239714448,False,False
ATTACK,0.4266666666666667,-0.011967811971818954,True,False
ATTACK,0.9933333333333333,-0.10349192856988054,True,True
ATTACK,1.0,-0.07231128434110068,True,False
NORMAL,0.0,0.16523647892753823,False,False
NORMAL,0.0,-0.005044925601220274,False,False
NORMAL,0.0,0.17460836093281046,False,False
NORMAL,0.17666666666666667,-0.08144033996540001,False,False
NORMAL,0.16333333333333333,0.028461406061591532,False,False
NORMAL,0.0,0.1783135607749542,False,False
ATTACK,1.0,-0.10935976327543473,True,True
NORMAL,0.0,0.18015331860464623,False,False
ATTACK,0.8466666666666667,-0.030191265718261695,True,False
NORMAL,0.06,0.15400790684658627,False,False
ATTACK,0.8433333333333334,0.1349732861621042,True,False
NORMAL,0.06666666666666667,0.087627188619881,False,False
NORMAL,0.0,0.16903148890852826,False,False
ATTACK,1.0,-0.08477800179838624,True,False
NORMAL,0.09,0.07737016319574919,False,False
NORMAL,0.09666666666666666,0.12129841175641043,False,False
ATTACK,1.0,0.06465178611949957,True,False
ATTACK,1.0,-0.05213407915581847,True,False
ATTACK,1.0,-0.0661927707554344,True,False
NORMAL,0.13333333333333333,0.0435460525165019,False,False
NORMAL,0.19666666666666666,0.02333022094854542,False,False
NORMAL,0.0,0.1439922784269243,False,False
NORMAL,0.0,0.18052780213054725,False,False
NORMAL,0.0,0.17034271602052725,False,False
ATTACK,1.0,-0.06565315785624015,True,False
NORMAL,0.0,0.1258557142520464,False,False
ATTACK,1.0,-0.06565315785624015,True,False
NORMAL,0.0,0.17142095494989346,False,False
NORMAL,0.0,0.17166178496507473,False,False
NORMAL,0.30666666666666664,-0.06292280145039908,False,False
ATTACK,1.0,-0.0824182582949835,True,False
ATTACK,0.94,-0.08526741466210963,True,False
NORMAL,0.10666666666666667,-0.03051258673225099,False,False
NORMAL,0.0,0.15963375981613087,False,False
ATTACK,1.0,-0.06327623276162364,True,False
NORMAL,0.0,0.1723004837629103,False,False
ATTACK,1.0,-0.10395281284604385,True,True
NORMAL,0.0,0.15178773785318644,False,False
NORMAL,0.18333333333333332,0.025466469541288117,False,False
NORMAL,0.0,0.17992770621334842,False,False
NORMAL,0.0,0.1743066062030113,False,False
ATTACK,1.0,-0.10427224691742032,True,True
ATTACK,1.0,-0.10935976327543473,True,True
NORMAL,0.38666666666666666,-0.059176447363689655,False,False
ATTACK,1.0,-0.12942694651314923,True,True
ATTACK,1.0,-0.06078922850084478,True,False
NORMAL,0.0,0.18087308299854232,False,False
ATTACK,1.0,-0.08121721019584538,True,False
ATTACK,0.9733333333333334,-0.09769011735820676,True,False
ATTACK,1.0,0.07426506696683288,True,False
ATTACK,1.0,-0.06412771688173369,True,False
NORMAL,0.0,0.171303988933871,False,False
NORMAL,0.0,0.17723337336978423,False,False
ATTACK,1.0,-0.0622368653645039,True,False
ATTACK,0.8466666666666667,-0.030623701451072405,True,False
ATTACK,1.0,0.00015271075770345588,True,False
ATTACK,1.0,-0.10848080332601129,True,True
NORMAL,0.13333333333333333,0.09146640744463475,False,False
NORMAL,0.11333333333333333,0.09205229555072081,False,False
NORMAL,0.0,0.10582231973712575,False,False
NORMAL,0.0,0.16886745622043814,False,False
NORMAL,0.0,0.11662851702006888,False,False
NORMAL,0.0,0.1723506375807693,False,False
NORMAL,0.0,0.1809381239976693,False,False
NORMAL,0.02,0.14366532072594107,False,False
NORMAL,0.06,0.14718585690285474,False,False
ATTACK,1.0,0.006498075431281725,True,False
ATTACK,1.0,-0.08116588571482353,True,False
ATTACK,0.5666666666666667,0.0708940786148245,True,False
NORMAL,0.11,0.0722977989179629,False,False
ATTACK,0.9333333333333333,-0.05804122508408216,True,False
ATTACK,1.0,-0.08506461625625417,True,False
NORMAL,0.0,0.14789960985456507,False,False
ATTACK,0.43333333333333335,-0.09762589878330663,True,False
NORMAL,0.0,0.10930044066035127,False,False
NORMAL,0.0,0.17714704882927745,False,False
ATTACK,1.0,-0.10021876887759273,True,True
ATTACK,1.0,-0.08732398935489027,True,False
NORMAL,0.18333333333333332,0.025198456551363824,False,False
NORMAL,0.0,0.17669364174398727,False,False
NORMAL,0.19333333333333333,0.022210599007685017,False,False
NORMAL,0.0,0.17289772982174967,False,False
NORMAL,0.35333333333333333,-0.007457129591652234,False,False
NORMAL,0.07,0.10869723579742985,False,False
ATTACK,1.0,-0.0796032576594854,True,False
ATTACK,1.0,0.05275337156886484,True,False
NORMAL,0.0,0.1690734919953471,False,False
ATTACK,0.9533333333333334,0.006324643286157505,True,False
ATTACK,0.9433333333333334,0.07916742121190307,True,False
NORMAL,0.0033333333333333335,0.12819338633908806,False,False
NORMAL,0.11666666666666667,-0.009285736281370305,False,False
ATTACK,1.0,-0.06578142826886657,True,False
ATTACK,1.0,-0.08075387531893474,True,False
ATTACK,1.0,-0.08970452972821663,True,False
NORMAL,0.0,0.17455692137529977,False,False
ATTACK,1.0,-0.10427224691742032,True,True
ATTACK,0.93,-0.0586638889888198,True,False
NORMAL,0.0,0.16993702335858663,False,False
ATTACK,1.0,-0.07562633918446537,True,False
NORMAL,0.0,0.12838095070476152,False,False
ATTACK,1.0,-0.07991568908616453,True,False
ATTACK,0.44333333333333336,0.0018949432772356611,True,False
NORMAL,0.0,0.17429683491373527,False,False
NORMAL,0.0,0.14499405615221572,False,False
ATTACK,1.0,-0.15421432539714686,True,True
ATTACK,0.9166666666666666,-0.11899895657654058,True,True
ATTACK,1.0,-0.10451911388477853,True,True
NORMAL,0.0,0.18145518844764946,False,False
NORMAL,0.0,0.180949912007911,False,False
NORMAL,0.15,0.08133596243609797,False,False
ATTACK,1.0,0.017063808019414928,True,False
NORMAL,0.07,0.11417264979646274,False,False
NORMAL,0.0,0.1761242494530545,False,False
ATTACK,1.0,-0.0991996407395549,True,False
NORMAL,0.0,0.10670528420083786,False,False
NORMAL,0.0,0.17025247636796365,False,False
NORMAL,0.0,0.11738056536186892,False,False
ATTACK,1.0,-0.09277041845989431,True,False
ATTACK,1.0,0.050180527848941225,True,False
ATTACK,1.0,0.062112394099781754,True,False
NORMAL,0.0,0.17545954497742433,False,False
ATTACK,0.9266666666666666,-0.043756010815636515,True,False
NORMAL,0.0,0.16866097520624057,False,False
NORMAL,0.0,0.1629433808763378,False,False
NORMAL,0.0,0.17280999623910742,False,False
ATTACK,1.0,-0.06142540422729559,True,False
NORMAL,0.15666666666666668,-0.05797812816599346,False,False
ATTACK,1.0,-0.0621875366270952,True,False
NORMAL,0.07,0.1294438927123273,False,False
NORMAL,0.12666666666666668,0.08466773044546172,False,False
NORMAL,0.0,0.17735990052248335,False,False
NORMAL,0.0,0.1807183782321966,False,False
NORMAL,0.18333333333333332,-0.02105563532874588,False,False
ATTACK,0.4666666666666667,-0.04338443821568072,True,False
NORMAL,0.0,0.17873261139587265,False,False
NORMAL,0.0,0.090889519138183,False,False
NORMAL,0.0,0.17675720932226063,False,False
NORMAL,0.0,0.13170388010543554,False,False
ATTACK,1.0,-0.13897498107107709,True,True
NORMAL,0.0,0.08853786688405585,False,False
ATTACK,0.9333333333333333,0.020111857740556793,True,False
NORMAL,0.18,0.08898962146660372,False,False
NORMAL,0.03666666666666667,0.15157011530518227,False,False
NORMAL,0.0,0.08928471439364871,False,False
ATTACK,1.0,-0.10993258635117886,True,True
NORMAL,0.0,0.13490375553706652,False,False
ATTACK,0.49,-0.04654758459106578,True,False
ATTACK,1.0,-0.10472365315977339,True,True
NORMAL,0.08,0.12075463896121102,False,False
NORMAL,0.0,0.11469007035557599,False,False
NORMAL,0.05333333333333334,0.14372887810698848,False,False
NORMAL,0.0,0.17353501385206938,False,False
NORMAL,0.0,0.07105275263503269,False,False
ATTACK,1.0,-0.025931002235662914,True,False
ATTACK,0.85,-0.05400841676073331,True,False
NORMAL,0.0,0.1783207822346522,False,False
NORMAL,0.18666666666666668,0.023491447800694676,False,False
ATTACK,1.0,-0.1302762390160529,True,True
NORMAL,0.0033333333333333335,0.07552177428972184,False,False
ATTACK,1.0,-0.06142374706887377,True,False
NORMAL,0.0,0.14362855894705157,False,False
ATTACK,1.0,-0.08466890342550082,True,False
NORMAL,0.0,0.17380878700231372,False,False
NORMAL,0.0,0.11658517070030727,False,False
NORMAL,0.0,0.17910577173021208,False,False
NORMAL,0.0,0.17367948188536303,False,False
NORMAL,0.0,0.11992649174723069,False,False
NORMAL,0.0,0.17899539475113213,False,False
NORMAL,0.3,0.059494625604606555,False,False
NORMAL,0.0,0.1669327479504633,False,False
NORMAL,0.26,0.06339670370006983,False,False
NORMAL,0.0,0.1454161781425109,False,False
NORMAL,0.3433333333333333,-0.08125155568474218,False,False
ATTACK,0.4,0.10140298962747646,True,False
NORMAL,0.0,0.17060434407856412,False,False
NORMAL,0.0,0.020597750474506404,False,False
NORMAL,0.0,0.17974818588255576,False,False
ATTACK,0.4633333333333333,-0.022712048678252827,True,False
ATTACK,1.0,-0.0474780497650642,True,False
ATTACK,1.0,-0.06565315785624015,True,False
NORMAL,0.0,0.1729120826146145,False,False
NORMAL,0.0,0.17600191245707664,False,False
ATTACK,0.9733333333333334,-0.04912884945080853,True,False
NORMAL,0.0,0.18105299743407177,False,False
NORMAL,0.13666666666666666,0.03750048916872811,False,False
NORMAL,0.0,0.1750261317557968,False,False
NORMAL,0.09,0.1244247467999346,False,False
NORMAL,0.0,0.18107875563063908,False,False
ATTACK,0.9966666666666667,-0.0898035903858434,True,False
ATTACK,1.0,-0.10724105335597245,True,True
ATTACK,0.99,-0.06912592811475693,True,False
NORMAL,0.10333333333333333,-0.010792279868628851,False,False
NORMAL,0.0,0.15465626310320257,False,False
ATTACK,0.49333333333333335,-0.09054408183495255,True,False
NORMAL,0.0,0.11052851473980713,False,False
NORMAL,0.0,0.17823525932514633,False,False
NORMAL,0.0,0.17759528296735005,False,False
NORMAL,0.0,0.1177763162261179,False,False
ATTACK,1.0,-0.07928679925834303,True,False
ATTACK,0.9933333333333333,-0.15376439810040388,True,True
NORMAL,0.2633333333333333,0.14047077227322297,False,False
NORMAL,0.0033333333333333335,0.11015464059519758,False,False
NORMAL,0.37,-0.038778285574871285,False,False
ATTACK,0.96,-0.02925095550637602,True,False
ATTACK,1.0,-0.14213968371762697,True,True
ATTACK,1.0,0.010088501488882518,True,False
NORMAL,0.05,0.15330395212382558,False,False
ATTACK,0.9933333333333333,-0.09740552229725274,True,False
ATTACK,1.0,-0.0935283995114975,True,False
ATTACK,1.0,-0.0743890184435625,True,False
NORMAL,0.20333333333333334,0.017293529645780126,False,False
ATTACK,1.0,-0.034940334747115775,True,False
NORMAL,0.03333333333333333,0.13422645321085686,False,False
NORMAL,0.0,0.18057389664286738,False,False
NORMAL,0.25666666666666665,-0.04093172748608953,False,False
NORMAL,0.0,0.08923621842418994,False,False
NORMAL,0.0,0.17837049462722,False,False
ATTACK,1.0,-0.07419473943234212,True,False
NORMAL,0.0,0.17703128317249578,False,False
ATTACK,1.0,-0.06335473384331836,True,False
ATTACK,1.0,-0.1344998785224002,True,True
NORMAL,0.17333333333333334,0.008328516045285228,False,False
NORMAL,0.0,0.17273175334502056,False,False
NORMAL,0.0,0.1674365680458474,False,False
NORMAL,0.0,0.1789524279060727,False,False
NORMAL,0.0,0.16299495391381208,False,False
NORMAL,0.056666666666666664,0.11237039977845342,False,False
NORMAL,0.23666666666666666,-0.04110633857964341,False,False
ATTACK,1.0,-0.07648503900435677,True,False
ATTACK,1.0,-0.07718059188141058,True,False
NORMAL,0.0,0.16860631936471393,False,False
NORMAL,0.01,0.139919001762009,False,False
ATTACK,0.99,-0.10102907901229052,True,True
NORMAL,0.0,0.12299259108991528,False,False
NORMAL,0.0,0.18085223132616718,False,False
NORMAL,0.12333333333333334,0.09037761290366275,False,False
ATTACK,1.0,0.012241228455737607,True,False
ATTACK,1.0,-0.07191211112011986,True,False
NORMAL,0.19333333333333333,0.022533755443944037,False,False
ATTACK,0.99,-0.12329099921010056,True,True
NORMAL,0.0,0.17895555627170956,False,False
NORMAL,0.0,0.17343907516081036,False,False
NORMAL,0.0,0.0896800008471293,False,False
NORMAL,0.0,0.1789524279060727,False,False
NORMAL,0.0,0.18032796178798016,False,False
NORMAL,0.0,0.0996165902630971,False,False
NORMAL,0.14,0.06670862725620935,False,False
NORMAL,0.0,0.1785501141572961,False,False
ATTACK,0.79,0.12147028881942423,True,False
NORMAL,0.0,0.17443654918801849,False,False
ATTACK,1.0,-0.05436416836796332,True,False
ATTACK,0.9266666666666666,0.013230257100957099,True,False
ATTACK,0.9933333333333333,-0.08566072382197931,True,False
NORMAL,0.19333333333333333,0.05721618384656296,False,False
ATTACK,0.9933333333333333,-0.0800441544263788,True,False
NORMAL,0.0,0.11641707566401921,False,False
ATTACK,0.68,-0.08676861454758544,True,False
ATTACK,0.4866666666666667,-0.08022101146705674,True,False
ATTACK,1.0,-0.1376402957412971,True,True
ATTACK,1.0,-0.05937786917366483,True,False
NORMAL,0.0,0.17718564666763514,False,False
NORMAL,0.0,0.17253761869029982,False,False
ATTACK,1.0,0.011415503034750585,True,False
ATTACK,0.9266666666666666,0.012241228455737607,True,False
ATTACK,1.0,-0.0824182582949835,True,False
NORMAL,0.35333333333333333,-0.08223555477100697,False,False
NORMAL,0.013333333333333334,0.08689518557676029,False,False
NORMAL,0.0,0.11808666106835392,False,False
NORMAL,0.0,0.16663143041639145,False,False
NORMAL,0.0,0.17236946003783105,False,False
NORMAL,0.18666666666666668,0.023491447800694676,False,False
ATTACK,1.0,-0.07350860370101009,True,False
NORMAL,0.0,0.17408209933845986,False,False
ATTACK,1.0,-0.10418733356676979,True,True
ATTACK,1.0,-0.08148924515824973,True,False
NORMAL,0.0,0.17807681885484822,False,False
ATTACK,0.9766666666666667,0.014333649697921003,True,False
NORMAL,0.03666666666666667,0.14312397274843525,False,False
NORMAL,0.15,0.04160888239460703,False,False
ATTACK,1.0,-0.07252254985744089,True,False
ATTACK,1.0,-0.13498463319986365,True,True
NORMAL,0.0,0.18129149972832354,False,False
NORMAL,0.0,0.16652154002360664,False,False
ATTACK,1.0,-0.07648188921977506,True,False
ATTACK,1.0,-0.07400052613326624,True,False
ATTACK,1.0,-0.05567052508364878,True,False
NORMAL,0.0,0.17336615068067568,False,False
ATTACK,0.45,0.09090627817166907,True,False
NORMAL,0.0,0.17592314626266814,False,False
NORMAL,0.0,0.12173312040200918,False,False
NORMAL,0.19666666666666666,0.024169195248812114,False,False
ATTACK,0.47,-0.08351115594976033,True,False
ATTACK,0.8666666666666667,-0.01130671853726195,True,False
NORMAL,0.0,0.12225670525276239,False,False
NORMAL,0.28,0.10317873899664876,False,False
NORMAL,0.11,0.1375664570052264,False,False
NORMAL,0.0,0.17916101061583234,False,False
NORMAL,0.013333333333333334,0.13779428537103838,False,False
NORMAL,0.0,0.16819069619619176,False,False
NORMAL,0.0,0.10017710471246333,False,False
ATTACK,0.85,-0.05307212255573601,True,False
NORMAL,0.006666666666666667,0.16033674426794076,False,False
NORMAL,0.0,0.16657328313902975,False,False
ATTACK,0.8866666666666667,-0.045403886338412414,True,False
NORMAL,0.0,0.1687539171436958,False,False
ATTACK,0.89,-0.020689332121195836,True,False
ATTACK,1.0,-0.10326141390150556,True,True
NORMAL,0.38666666666666666,0.0960108727529001,False,False
ATTACK,0.9833333333333333,0.0032287039785373617,True,False
ATTACK,0.45666666666666667,-0.07958269233996973,True,False
NORMAL,0.095,0.09007427740794693,False,False
NORMAL,0.3933333333333333,-0.06241041272065351,False,False
NORMAL,0.0,0.16842764546452044,False,False
ATTACK,1.0,0.02795086164335142,True,False
NORMAL,0.0,0.16428494848333952,False,False
NORMAL,0.0,0.17979331374525842,False,False
NORMAL,0.016666666666666666,0.06358732872887446,False,False
NORMAL,0.0,0.15270767280401948,False,False
NORMAL,0.0,0.17746656513995213,False,False
ATTACK,1.0,0.017063808019414928,True,False
ATTACK,1.0,-0.10503890587165532,True,True
NORMAL,0.03333333333333333,0.14312680690709934,False,False
NORMAL,0.03666666666666667,0.006639536079348585,False,False
NORMAL,0.0,0.15959129564740426,False,False
ATTACK,1.0,-0.07232890215298249,True,False
ATTACK,0.43,0.05597389854196688,True,False
NORMAL,0.0,0.1808312187195858,False,False
NORMAL,0.0,0.1790596016016885,False,False
NORMAL,0.16666666666666666,0.05009751775903509,False,False
ATTACK,1.0,-0.08580074224215017,True,False
NORMAL,0.0,0.18047904839354367,False,False
ATTACK,0.42333333333333334,0.09346368720132175,True,False
NORMAL,0.11,-0.035317133667377876,False,False
ATTACK,0.8966666666666666,-0.07593734253981788,True,False
ATTACK,1.0,-0.11039134666545791,True,True
NORMAL,0.0,0.18115993379181244,False,False
NORMAL,0.0,0.17646785499816792,False,False
NORMAL,0.016666666666666666,0.08658843241922298,False,False
NORMAL,0.3333333333333333,-0.011291191024225489,False,False
ATTACK,1.0,0.07588977709572842,True,False
ATTACK,1.0,-0.059874295836088054,True,False
ATTACK,0.9966666666666667,-0.08909023745547417,True,False
